enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
113486,UL4aPX1FoflGbqd8QozEd6R8WMIUtFju,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,1,2,2,0,1,1,0,7,0,0,0,0,29,1,0,0,1
113494,7BLnGPURyobb1iQ7BErODo6F6LhxSiyD,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113498,vEqCVQMEkFA9jAkToxTDdY0fNSaSUQ9D,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,0,27,147,247,57,84,3,565,0,0,25,0,13,11,1,2,1
113509,Gc6QBuXI0Use2e5E6tdKgXLI4GjreuoO,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,18,11,42,0,32,0,0,103,79,34,42,17,5,3,24,31,1
113516,5kZZaEWljCvmaYdsvGEnfucMKrIz0jwL,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,73,32,200,30,93,22,0,450,8,4,41,0,2,15,1,2,0
113539,Awh3MVNuOLcU7XKhCcPTtbJMyVU0qYMO,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,7,16,14,0,6,1,1,45,0,0,0,2,27,1,2,2,1
113541,Rcjqs4W1cd2PSgHZibjAaIYKe7hMjuxy,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,39,6,83,49,35,1,0,213,0,0,0,0,17,3,4,4.5,1
113543,9K5lPwFtVAqviib3MmsCsnHWYXDmhuG0,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,3,2,11,0,2,0,0,18,0,0,0,0,29,1,0,0,1
113545,fxqaWN0KE5dqs6dVRIgzujowNbI7GFqB,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,3,6,16,0,5,0,0,30,0,0,16,17,12,1,20.5,20.5,1
113554,pMaElq6QfFkzEK9UpuWlI5Z36ojw0yzC,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113561,8f874eWGU5uAHPVWKUx2IReY71ci0kSY,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,3,5,4,0,2,0,0,14,0,0,0,2,27,1,2,2,1
113562,2uHqM8N327aiwGNISfHxmce6ndYHKazO,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,2,10,3,0,2,0,0,17,0,0,0,2,27,1,2,2,1
113576,8ljuLnpcA5330yHvq6EdfCoTELUC2Rpu,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,14,6,40,8,26,9,0,103,22,9,30,9,5,4,9.5,9.5,0
113578,RgS6cN22NDcPEz2PVRWnmeNSLehqgiy4,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,13,5,27,9,11,0,0,65,0,0,0,3,23,4,6.5,7,1
113588,o7FlTQvbSvtTqxEZhdQPT6LLNhpDdMiU,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,0,15,18,0,1,1,0,35,0,0,0,3,26,1,4,4,1
113611,P0rhRDVe1EcDkj0SvoOB5GNxqem9hFvy,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,63,12,132,24,42,9,0,282,0,0,0,0,19,7,1,3,0
113614,Kon5LjCrZSm0083cki6SeS3G80dqQWqJ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,51,62,202,48,91,0,4,458,232,101,124,10,1,7,11,14,0
113619,LBLEODXfAs2lWDhUZeileXIBJRAYli0D,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
113625,Vq0o4jgc9gE8DnPcgbJL4E5F1nTNJhNu,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
113628,etuo6daiaaiJHCZ5OnshEtxiyNmRPrTP,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
113631,2s1w2v8MgoByNGqR51pltJWsiHzHAFZ1,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,36,15,93,33,32,7,0,216,6,4,6,0,3,12,3,3,1
113635,NGi8iiHHhI9SCR2rP5DS51olEx1LdNze,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,23,8,45,2,35,0,0,113,6,2,45,17,7,3,24,24,0
113638,LVg7kOkSAb35GXpNd5MjQAlqVZIbXlHe,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,25,11,53,0,34,1,1,125,0,0,50,10,9,6,15,17,1
113643,bCc44tDCstkSDmn4ij1lXRQlQVuK7NpS,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
113646,f6fndb0cISnORUzDTu24tlj5a9M207lS,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,24,34,80,22,15,20,3,198,0,0,0,0,16,8,0,3,1
113653,csURqY8Ufo2fEOuMwyjK2wsVdP0n0KCF,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,5,3,10,0,3,0,0,21,0,0,0,2,27,1,2,2,1
113654,gNgZ2tp7oE3oHU5uiqSrqVRSjOm6t3Jo,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113663,bHWRa5Q3C9MlBLrJCNLklXA2oM0i7tD9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,6,14,0,1,1,0,22,0,0,14,17,12,1,17,17,0
113681,vkHfpgXNJEfHOIXFDOHr9eNOreZFcpum,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,0,3,3,0,0,2,0,8,0,0,0,0,29,1,0,0,1
113683,xqLBEzgcwCwvxOvSvtx6rBtKOaaJlRay,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,0,2,11,0,2,1,1,17,0,0,0,2,27,1,2,2,1
113684,3xpaESbMVIacFbBBinGWFh7uTUaRebCC,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,10,10,44,0,8,0,0,72,31,18,18,3,1,9,2,5,0
113687,WH2y6e5kNFN4KOU417IKr0Asm4FsSjc2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,10,17,46,0,21,0,0,94,43,19,46,17,5,5,24,24,0
113690,NoEAuiWgD8mGyKd2r7OuZ69Eg5WhuPQ9,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,0,2,2,0,0,0,0,4,0,0,0,0,29,1,0,0,1
113699,ZQwNC9RcqFBtJWmQYs5OCG217YoRTNYt,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,7,11,18,30,13,0,0,79,46,11,18,17,7,2,175,175,0
113703,uGc6PYi1KTLhSp13mgvnp6t9oh4nfkaH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,37,21,100,34,71,75,4,342,124,37,100,17,1,5,14,17.5,0
113714,llD0tqUyYHnKGenR1CzxVCYD7wYYCHxa,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,2,7,4,0,1,0,0,14,14,4,4,27,2,1,28,28,1
113716,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,176,55,488,220,158,99,0,1196,204,80,372,3,0,17,5.5,13,0
113720,FsRtG9gDIPReRoDWnJ4MFLGSrRsEmLDJ,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,22,23,71,56,24,12,1,209,8,4,6,1,0,10,3.5,5,1
113732,DNEKOD71r1Z6Hz0GGpGeEcoZmVLAOM4r,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,1,7,42,18,23,0,0,91,25,11,33,5,0,6,13,13,0
113733,p8VqUZMwo4dVi11PeKi9f5Uakn25Nqf5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,35,33,193,71,75,9,2,418,186,78,136,7,1,10,4,14,1
113739,1z0LBNdfCwZfGx7ButWDcPV89jywI70d,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,4,0,0,0,0,0,4,0,0,0,NA,NA,1,NA,NA,1
113748,4DdK8TmenB23ZCgCZB7QoDxAHSAI2lo5,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,2,2,17,26,4,0,0,51,0,0,0,0,26,2,4,4,1
113756,G04iRvGqWgfuN52izHNIZisWWqQ3OUJP,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,8,13,0,1,0,0,22,5,2,7,5,2,4,12,23,1
113784,EWWKgdtnv27m62wJ6iC7vzYFOwGcY6RV,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
113795,rtpXqjUa2W2r0HFNo4cTJ57QxTOXAUvW,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,1,12,28,5,12,1,0,59,6,4,28,21,2,2,21,24,0
113808,t4iUOcn0QKxh1mWzwjgY3W5LnRpajtii,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,4,2,0,1,0,0,7,0,0,2,21,8,2,21,21,1
113824,kWr0BhoQMxiu9wSeKhtyX0T1P5JfsERH,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,28,71,131,40,62,105,1,438,135,46,102,2,5,15,3,9,0
113840,C6W8oUHMZyJ2Gem7vAAiSuXvy4Vn773W,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,27,41,120,49,66,19,0,322,34,17,47,1,4,14,4,5,1
113850,dlxhDpzW1tUfLcURlfC0SF9EYnu7SXMo,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,2,0,0,0,0,0,2,1,0,0,NA,NA,2,NA,NA,1
113852,3iB62eqNt3nRiXslxHuT1UtvhrRX1eLs,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,23,19,70,34,32,28,3,209,91,36,70,19,0,7,19,20,0
113854,BRYI3eFPBrorPZzTLCw6LCbQVRNW0vX3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,37,12,106,32,83,2,1,273,74,27,106,19,0,7,6,6,0
113860,PgGAilQQusaxzevGhcLBwYfOK6HQHbt1,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,17,14,71,12,40,6,2,162,0,0,23,1,9,7,5,11,0
113861,N8xY6bcU3kvQLy8ZoXpXoBEiVVzyJsQ4,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,3,13,100,8,4,0,0,128,56,47,98,14,4,4,18,18,0
113875,fEAXKk4Mjkz4whyUp1Bmayze3HMvmAIT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,24,7,63,8,32,2,0,136,106,49,49,4,1,4,173,173,1
113889,u4UYfR8ZNYlJSOZWtEVKGHbUhETZVlLn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,14,10,48,14,24,0,0,110,25,11,30,8,0,6,14,14,1
113908,7xbfyfvEfhIxy93gGwIQ5lrminyGgUjv,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,2,12,58,7,3,17,0,99,0,0,12,2,9,6,2,12,0
113909,B0STxcBPgRUkhJZZJDJPHuDNa5bfeLCE,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,2,24,82,24,10,19,3,164,0,0,40,1,9,4,4,11,1
113933,Usj1m2PF4uf9M8D7eLpBNDy5qsEAZilU,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,5,21,91,2,6,3,1,129,52,36,91,20,2,6,20,20.5,1
113936,YIaD6ZD55nW3nmbCRyVVU09bOg6sJke7,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113940,STCpbq8mMsgfw4vpuLcAq5APw79pjuwK,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
113942,3aXkCL5XhfUuHeWzJrpd1Rxv556b7Ghv,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
113948,zMzSFBaMSjUeOGIZS5FqdTtof87xSgkF,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,6,9,0,1,0,1,18,0,0,9,20,9,1,130,130,1
113951,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,3,2,0,1,0,0,7,6,2,2,23,6,2,23,23,0
113954,HQ2OF2iBaltpRMN7O3zyY1zD5qT1FYY1,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,5,64,68,26,8,85,29,285,37,18,52,13,1,10,13.5,14.5,0
113972,prx0F7eWxsl3d2mx5LUgQvJ105nB30Fw,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,0,2,0,0,0,0,0,2,0,0,0,NA,NA,2,NA,NA,1
114002,FkiswekbxiwDe5koJFIK7ORjnTWl0Y3F,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,9,8,0,0,0,0,17,0,0,8,20,9,1,20,20,1
114005,CwyOL3RMOVLomxrxyN9D4jPa9R0iWrS5,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,19,11,54,12,38,5,0,139,4,2,19,3,6,6,11,15,0
114007,gFtSwrFBdsFWgLyqjSCzwaUhlQmEHgOq,KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,2,3,7,0,4,0,0,16,0,0,2,3,12,3,2,2,1
114030,7G7gGwBiR8PZ9BGrK3UBdOy5b5BxYw0z,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
114034,tw63wwgriMxtfaECqBYhBewv3NKYoeLY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,5,3,7,4,6,0,0,25,25,7,7,28,1,1,188.5,188.5,0
114035,oGK3c8nk6Ftl3V2u1zOvslszD4LDLr3w,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,35,19,133,28,89,1,3,308,163,62,118,3,0,8,12,14,0
114041,M75L90OOMTV1kEiI3n7vM0ty47YBFna9,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,1,9,0,0,0,0,10,0,0,9,20,9,1,126,126,1
114042,1q74DJuIfix9y7XXmMv0IwSy6WjLtGFO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
114056,UYhadWdUbCCY9KMcv4LQCM1nHQUT5lVA,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,15,16,0,11,1,3,46,0,0,16,20,9,1,130,130,1
114061,Agq0ugykLNELm5t5f9eawdhUbX5T11da,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,8,12,25,17,17,5,2,86,10,4,9,4,4,6,10,12.5,0
114081,QsYVasSTDHrVaDjrTLOhCevrqlU5hIIU,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,10,9,40,10,11,0,0,80,24,12,40,21,2,3,20.5,20.5,1
114083,pucJsqwQA7WoZPnFXbRNaqe2LORp0GYI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,16,130,30,2,32,0,211,124,89,89,8,1,6,9,19,0
114090,S9VhsYvFKsUNJQ3UMn86HG9DBoC1QHVU,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,34,21,87,6,59,0,0,207,69,26,87,15,3,8,8.5,10.5,1
114111,8nmd5oJbalFAmb6Toj6xAEwzU55nGDYa,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,12,21,15,8,6,1,63,20,8,15,13,1,3,13.5,21,1
114143,v9feccR4JzOldnVbdGh49NQP6iFoPCTE,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,43,18,132,110,5,15,0,323,186,66,68,2,0,9,1,1,0
114145,ljkFvJD4z7wnPqqQUX5wXKh5NmgsU1Ho,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,6,5,0,3,0,2,16,0,0,5,19,8,3,130,130,1
114152,ZxyDDY406MYSLk3FLUMvDHc7n6my0jWC,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,40,65,92,78,57,482,2,816,169,37,61,1,4,15,1,3,0
114156,wmND65rZOV8Cdq3Mq9MmFLy7XUHHSgIW,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,11,16,2,9,0,0,38,11,5,10,10,0,6,14,20,0
114161,4EUcos24EvmQADqilrZaeka59sr4Z1yr,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,4,0,0,0,0,0,4,2,0,0,NA,NA,3,NA,NA,1
114167,Ojr7OQyBL1jSAfioPNSIesk3OVXIDKwH,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,13,13,84,6,32,0,0,148,6,4,40,4,2,11,4,9,0
114175,nuPVKzyWEzrgzd7HpLEzbgcGT32YYsEZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,27,11,44,23,39,1,0,145,66,19,26,8,0,4,21,21,0
114184,XKoNiJ401FIsCtk8GxteCgbD7VUgcGp9,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,18,21,128,92,18,1,0,278,49,15,47,0,0,9,0,1,0
114185,l6tTjZ5V6b364njFHxH3PVAOoHLQJotG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,8,1,0,1,0,1,12,12,1,1,28,1,1,28,28,0
114203,ZLYNJSL6KjCJs1vULbHLjK7Tz5ZS5kR3,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,2,16,35,13,5,0,0,71,0,0,8,8,8,4,8,14.5,1
114209,SZ5q3TqDiWq8s23sHXWpsG5po2IH5JPk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,8,15,37,30,28,1,1,120,66,21,27,7,1,5,7,9,0
114211,93ZHtvbQY3UtsnQBD9dIqctoY0BGxFKk,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,10,13,57,22,42,21,0,165,39,11,37,9,2,10,11,11.5,0
114230,5rQxBjOpi44y49LB6padJUcegi0ZHiE3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,13,31,4,0,1,34,84,84,31,31,28,1,1,203,203,0
114244,bY0oQPwVMGIHkB0kXsN2XWF8KkRNgAXy,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,5,5,10,0,5,1,0,26,26,10,10,22,1,4,113.5,114,1
114245,Qsh4x6s4cEvRJ5s9d6tmx1tdvNF2ibfo,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,21,13,65,26,41,3,1,170,57,23,39,10,2,6,10,12,0
114246,ppmQJM4f9DQJN8AaBbhHER8IUxw30e2M,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,17,18,56,10,32,0,0,133,0,0,21,11,8,6,11,11.5,0
114247,qQpVr3sEjV1h4advJEm98UBOSD1BEpJi,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,1,11,0,1,0,0,14,14,11,11,28,1,1,203,203,1
114266,24MbsAajsLkeUeWycCRaFWNcbWaBJEHi,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,2,3,0,2,0,0,9,9,3,3,28,1,1,28,28,1
114274,3bcAllV20UwgcDdb3R021GOebGBKjLaW,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,32,7,97,68,71,1,0,276,75,25,58,6,0,5,6,12,1
114286,NNBELlVKAjkFtnTEbpGLhLpfxiOvOZFy,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,3,13,11,7,0,0,35,20,8,13,21,1,3,21,21,0
114296,xlweOOPqtNKKu7s1PmxHGdYFecoJy0tW,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,12,27,92,30,34,0,0,195,34,18,59,1,0,10,5,7,0
114297,B4756HYghuZjQfRorzMgy7Ek1ihnxnGZ,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,1,3,7,0,1,0,0,12,11,7,7,25,4,2,14.5,14.5,1
114304,8vfANOlVROv1BVu6W9lu5Apf2MGCVpIn,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,138,24,216,0,88,2,2,470,109,44,216,17,2,7,6,6,0
114317,l4rDCa8IgbZAhoutxNeVrjeg2Lwo0Iix,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
114318,LzSSuuT5PiHa94WjcC6Lczy0hXJdKkdM,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,4,4,9,0,5,0,0,22,22,9,9,28,1,1,28,28,1
114328,KkdnagFJtwwq5n9Iuy7rnQaTqa2llFa9,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
114351,6pHj5cnURXeqWRyFj902YgYFpuvFVAHg,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
114355,9MzxYVVw6454166Oq5Jd0ju5CvCTU4Am,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
114371,tYvcE81YCV82ccZ9ctWSf7Rx5XGfwDfE,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
114390,jPoskIVWjGYAE2vtGcEx8v01sGy11Ird,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
114395,vuK9yMb48HPSoyuD1Nk5BXxjTsLrlwWa,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
114397,CnetZ8nBlghYFlQuNN9Y4BCiqoxA9ffB,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
114410,pmMlv215JBenGlHN7dbK9GybQLH9yV8p,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,44,25,138,84,4,5,2,302,113,56,71,5,0,9,3.5,6,0
114426,kpuCcxgfxsDKiz6eNkLb2m473nczj5PW,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,4,11,0,1,1,0,18,18,11,11,28,1,1,28,28,1
114434,68jxA2PUjT1NQfZbUcdmPfGR0u6r2zeM,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,54,45,176,43,118,13,0,449,115,42,90,1,0,17,1,8,1
114447,PicYVFzmmMhGezvHF3pIkZMbe0TQ1kUL,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,7,4,15,0,11,0,0,37,0,0,15,19,8,3,21,21,1
114450,yUD2CzBmp2p1IXCZCJdi1DG6pa1BGnmd,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,7,7,22,8,16,1,1,62,62,22,22,28,1,1,28,28,0
114468,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,4,16,0,6,0,0,26,0,0,11,11,9,5,20,20,1
114493,ccvSRrE3qWZJWxhZblz5YcekpwGotPgS,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,6,20,53,10,8,6,1,104,21,10,14,5,1,6,10,11.5,0
114506,zgjIMvb8hTyGUkBsV6KJktcl4oTIyCuQ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,9,12,28,0,20,10,1,80,51,19,26,0,0,5,101.5,101.5,0
114512,6DRpM8ktMUNG45LokaCUmWwOWntwcaGs,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,3,12,0,7,0,0,26,0,0,12,17,9,3,127.5,128.5,1
114527,s0qcRfNbpRXOVjQnAYw54DoxVefr7FeP,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,50,67,138,21,97,2,2,377,41,14,79,3,1,13,6,12,0
114529,0D6hqHK4bxIFi4VUAoCI5xw3MhWFUe8Q,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,8,15,0,1,0,1,26,0,0,15,16,9,3,20,20,1
114536,BIrtFqgMfUNvzbgStoEGnPt5I5Uav700,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
114553,OfBBwuGEKG907V4cBsqQF7atV4j06Sio,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,10,10,13,0,12,0,0,45,2,0,0,12,17,7,232,232,1
114583,yY5nAVVGh5SoErIsV2CAMXVgi98khSnh,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
114592,EKGz520EWCMe6oQKq9e22zKVEvKtKlDp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,5,11,0,4,0,0,21,3,1,11,19,4,3,129,129.5,0
114597,rwCHpAN1sY0GvFYG7zQQk2qpgkOBz9O3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
114600,2diaERurL3NxDX8mCAzKR8IUA81QuRwk,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,4,11,71,2,8,1,0,97,28,21,41,10,0,13,11,21,0
114602,DfqU2HhaUqxdDt3bmcLzGFwFca0Bl6XL,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,2,2,3,0,1,0,0,8,0,0,3,21,8,1,21,21,1
114610,TdYcFi1KMH5omMcyptxlDLiiNNaCOGVb,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,2,2,0,1,0,0,6,6,2,2,25,4,1,25,25,1
114625,z5b37rtZXpcAYDG2omaxcs76JrGc20dV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,4,10,0,3,0,0,22,22,10,10,25,4,1,25,25,1
114645,vBRVRWgAePdcgjHkXuejXMzthEVUxEVX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,4,2,0,1,3,0,11,11,2,2,25,4,1,25,25,1
114651,7x51V9V9eIHFPqiYUnOLpACvWY55pqZF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
114655,KlEAwfTXNSli6vdNdYlm5CYknLkxK1Br,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,59,9,113,62,37,6,0,286,30,14,14,3,1,8,7,7,0
114659,qZe6KQwSoXeMznuDNvcpTVqmvozq8FAz,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,1,16,6,0,3,2,1,29,0,0,0,8,19,2,10,10,0
114668,lxzIZX1rGWLiXtGmSnIJwXzshuRUlPzS,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,2,14,48,4,2,2,0,72,0,0,10,3,12,9,2,4,0
